sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-02-22,Bag Delivery 80L,0,1.5203412698412697,1.1920582,1.5203412698412697,1.1920582056045532,1.5203412698412697,1.1920582056045532
2026-02-22,Balaclava,0,1.113414682539682,0.6999327,1.113414682539682,0.6999326944351196,1.113414682539682,0.6999326944351196
2026-02-22,Baú Moto 30L,2,1.1699910714285706,0.69901574,-0.8300089285714294,-1.300984263420105,0.8300089285714294,1.300984263420105
2026-02-22,Capa de Chuva,3,2.8737073412698404,2.4813497,-0.1262926587301596,-0.5186502933502197,0.1262926587301596,0.5186502933502197
2026-02-22,Capacete LS2,0,0.3946517857142859,0.18541606,0.3946517857142859,0.1854160577058792,0.3946517857142859,0.1854160577058792
2026-02-22,Capacete Pro Tork,2,1.7461269841269849,1.5201539,-0.25387301587301514,-0.47984611988067627,0.25387301587301514,0.47984611988067627
2026-02-22,Carregador USB Moto,0,0.7389474206349205,0.65476644,0.7389474206349205,0.6547664403915405,0.7389474206349205,0.6547664403915405
2026-02-22,Intercomunicador,0,0.15942857142857142,0.07602713,0.15942857142857142,0.07602713257074356,0.15942857142857142,0.07602713257074356
2026-02-22,Luva Motoboy,1,2.377352182539682,2.3530564,1.3773521825396822,1.3530564308166504,1.3773521825396822,1.3530564308166504
2026-02-22,Retrovisor Esportivo,0,1.136672619047619,0.47749463,1.136672619047619,0.47749462723731995,1.136672619047619,0.47749462723731995
2026-02-22,Suporte Celular Moto,2,2.39471726190476,2.369895,0.3947172619047601,0.36989498138427734,0.3947172619047601,0.36989498138427734
2026-02-23,Bag Delivery 45L,4,2.835581349206349,1.6314272,-1.164418650793651,-2.3685728311538696,1.164418650793651,2.3685728311538696
2026-02-23,Bag Delivery 80L,1,1.492961309523809,1.2766044,0.492961309523809,0.27660441398620605,0.492961309523809,0.27660441398620605
2026-02-23,Balaclava,0,1.200107142857143,0.782474,1.200107142857143,0.7824739813804626,1.200107142857143,0.7824739813804626
2026-02-23,Baú Moto 30L,3,2.058800595238095,1.2936671,-0.941199404761905,-1.7063329219818115,0.941199404761905,1.7063329219818115
2026-02-23,Capa de Chuva,0,3.311154761904762,2.288013,3.311154761904762,2.288012981414795,3.311154761904762,2.288012981414795
2026-02-23,Capacete LS2,3,0.27513988095238096,0.18320377,-2.724860119047619,-2.816796228289604,2.724860119047619,2.816796228289604
2026-02-23,Capacete Pro Tork,0,1.515423611111111,1.1996714,1.515423611111111,1.1996713876724243,1.515423611111111,1.1996713876724243
2026-02-23,Carregador USB Moto,4,0.7037083333333334,0.74487567,-3.296291666666667,-3.25512433052063,3.296291666666667,3.25512433052063
2026-02-23,Intercomunicador,1,0.10901785714285711,0.13178538,-0.890982142857143,-0.8682146221399307,0.890982142857143,0.8682146221399307
2026-02-23,Luva Motoboy,0,2.3010505952380944,1.842651,2.3010505952380944,1.8426510095596313,2.3010505952380944,1.8426510095596313
2026-02-23,Retrovisor Esportivo,1,0.7074880952380955,0.5157293,-0.2925119047619045,-0.48427069187164307,0.2925119047619045,0.48427069187164307
2026-02-23,Suporte Celular Moto,3,3.2150763888888885,3.326539,0.21507638888888847,0.3265390396118164,0.21507638888888847,0.3265390396118164
2026-02-24,Bag Delivery 45L,3,3.476948412698413,3.4725385,0.4769484126984129,0.47253847122192383,0.4769484126984129,0.47253847122192383
2026-02-24,Bag Delivery 80L,2,0.9376091269841268,1.2528119,-1.062390873015873,-0.7471880912780762,1.062390873015873,0.7471880912780762
2026-02-24,Balaclava,0,1.2982440476190478,0.6931205,1.2982440476190478,0.6931204795837402,1.2982440476190478,0.6931204795837402
2026-02-24,Baú Moto 30L,0,1.1250863095238093,0.7860735,1.1250863095238093,0.7860735058784485,1.1250863095238093,0.7860735058784485
2026-02-24,Capa de Chuva,2,3.2865257936507923,2.7286873,1.2865257936507923,0.7286872863769531,1.2865257936507923,0.7286872863769531
2026-02-24,Capacete LS2,0,0.31832738095238095,0.20975734,0.31832738095238095,0.20975734293460846,0.31832738095238095,0.20975734293460846
2026-02-24,Capacete Pro Tork,1,1.382149801587301,1.4719971,0.38214980158730105,0.47199714183807373,0.38214980158730105,0.47199714183807373
2026-02-24,Carregador USB Moto,1,0.7944583333333338,0.37533373,-0.20554166666666618,-0.6246662735939026,0.20554166666666618,0.6246662735939026
2026-02-24,Intercomunicador,0,0.09966666666666667,0.065252215,0.09966666666666667,0.06525221467018127,0.09966666666666667,0.06525221467018127
2026-02-24,Luva Motoboy,5,2.596253968253967,2.393754,-2.403746031746033,-2.606245994567871,2.403746031746033,2.606245994567871
2026-02-24,Retrovisor Esportivo,1,0.8489146825396827,0.48326212,-0.15108531746031728,-0.5167378783226013,0.15108531746031728,0.5167378783226013
2026-02-24,Suporte Celular Moto,1,3.163855158730158,2.566264,2.163855158730158,1.5662639141082764,2.163855158730158,1.5662639141082764
2026-02-25,Bag Delivery 45L,2,3.3925158730158733,2.4565315,1.3925158730158733,0.4565315246582031,1.3925158730158733,0.4565315246582031
2026-02-25,Bag Delivery 80L,0,1.4687688492063493,1.7516667,1.4687688492063493,1.7516666650772095,1.4687688492063493,1.7516666650772095
2026-02-25,Balaclava,0,1.2495595238095238,0.814051,1.2495595238095238,0.8140509724617004,1.2495595238095238,0.8140509724617004
2026-02-25,Baú Moto 30L,0,1.1005595238095238,1.0179491,1.1005595238095238,1.017949104309082,1.1005595238095238,1.017949104309082
2026-02-25,Capa de Chuva,2,3.370644841269841,3.3582587,1.3706448412698409,1.3582587242126465,1.3706448412698409,1.3582587242126465
2026-02-25,Capacete LS2,0,0.33261706349206344,0.23437992,0.33261706349206344,0.23437991738319397,0.33261706349206344,0.23437991738319397
2026-02-25,Capacete Pro Tork,5,1.7905833333333319,1.2580062,-3.209416666666668,-3.74199378490448,3.209416666666668,3.74199378490448
2026-02-25,Carregador USB Moto,2,1.1381755952380954,0.6123148,-0.8618244047619046,-1.3876851797103882,0.8618244047619046,1.3876851797103882
2026-02-25,Intercomunicador,0,0.09383333333333335,0.16933018,0.09383333333333335,0.1693301796913147,0.09383333333333335,0.1693301796913147
2026-02-25,Luva Motoboy,1,2.590245039682539,2.193465,1.590245039682539,1.193464994430542,1.590245039682539,1.193464994430542
2026-02-25,Retrovisor Esportivo,1,0.7836190476190477,0.5954072,-0.21638095238095234,-0.4045928120613098,0.21638095238095234,0.4045928120613098
2026-02-25,Suporte Celular Moto,2,3.0607418831168833,3.4922554,1.0607418831168833,1.492255449295044,1.0607418831168833,1.492255449295044
2026-02-26,Bag Delivery 45L,4,4.1800545634920665,3.4471169,0.1800545634920665,-0.5528831481933594,0.1800545634920665,0.5528831481933594
2026-02-26,Bag Delivery 80L,0,1.5599087301587296,1.7767969,1.5599087301587296,1.7767969369888306,1.5599087301587296,1.7767969369888306
2026-02-26,Balaclava,1,1.700671626984126,0.71314013,0.700671626984126,-0.2868598699569702,0.700671626984126,0.2868598699569702
2026-02-26,Baú Moto 30L,2,1.1930059523809522,1.053489,-0.8069940476190478,-0.9465110301971436,0.8069940476190478,0.9465110301971436
2026-02-26,Capa de Chuva,1,3.118798611111111,2.090614,2.118798611111111,1.0906140804290771,2.118798611111111,1.0906140804290771
2026-02-26,Capacete LS2,0,0.1690694444444444,0.2416281,0.1690694444444444,0.24162809550762177,0.1690694444444444,0.24162809550762177
2026-02-26,Capacete Pro Tork,0,2.1215962301587297,1.8223417,2.1215962301587297,1.8223416805267334,2.1215962301587297,1.8223416805267334
2026-02-26,Carregador USB Moto,0,0.8979940476190476,0.5950861,0.8979940476190476,0.5950860977172852,0.8979940476190476,0.5950860977172852
2026-02-26,Intercomunicador,0,0.16024999999999998,0.08981459,0.16024999999999998,0.08981458842754364,0.16024999999999998,0.08981458842754364
2026-02-26,Luva Motoboy,2,2.135437499999999,2.0960639,0.1354374999999992,0.09606385231018066,0.1354374999999992,0.09606385231018066
2026-02-26,Retrovisor Esportivo,0,0.3248958333333334,0.44354984,0.3248958333333334,0.44354984164237976,0.3248958333333334,0.44354984164237976
2026-02-26,Suporte Celular Moto,3,3.3232470238095226,3.329784,0.32324702380952264,0.32978391647338867,0.32324702380952264,0.32978391647338867
2026-02-27,Bag Delivery 45L,6,3.7301530483405503,2.432573,-2.2698469516594497,-3.567426919937134,2.2698469516594497,3.567426919937134
2026-02-27,Bag Delivery 80L,6,0.8030922619047618,1.0992883,-5.196907738095238,-4.90071165561676,5.196907738095238,4.90071165561676
2026-02-27,Balaclava,2,1.2165386904761903,0.6992595,-0.7834613095238097,-1.3007404804229736,0.7834613095238097,1.3007404804229736
2026-02-27,Baú Moto 30L,0,0.7451686507936509,0.8133739,0.7451686507936509,0.8133739233016968,0.7451686507936509,0.8133739233016968
2026-02-27,Capa de Chuva,0,2.667394841269842,1.5150633,2.667394841269842,1.5150632858276367,2.667394841269842,1.5150632858276367
2026-02-27,Capacete LS2,0,0.15909325396825397,0.1884032,0.15909325396825397,0.1884032040834427,0.15909325396825397,0.1884032040834427
2026-02-27,Capacete Pro Tork,0,1.9485882936507941,1.7860532,1.9485882936507941,1.78605318069458,1.9485882936507941,1.78605318069458
2026-02-27,Carregador USB Moto,0,0.7921488095238096,0.6704914,0.7921488095238096,0.6704913973808289,0.7921488095238096,0.6704913973808289
2026-02-27,Intercomunicador,0,0.24027380952380958,0.06714539,0.24027380952380958,0.06714539229869843,0.24027380952380958,0.06714539229869843
2026-02-27,Luva Motoboy,1,3.0623174603174608,2.2873533,2.0623174603174608,1.287353277206421,2.0623174603174608,1.287353277206421
2026-02-27,Retrovisor Esportivo,1,0.4279861111111114,0.46270955,-0.5720138888888886,-0.5372904539108276,0.5720138888888886,0.5372904539108276
2026-02-27,Suporte Celular Moto,2,2.9303789682539683,2.8132086,0.9303789682539683,0.8132085800170898,0.9303789682539683,0.8132085800170898
2026-02-28,Bag Delivery 45L,9,4.8502767857142866,3.760055,-4.1497232142857134,-5.239944934844971,4.1497232142857134,5.239944934844971
2026-02-28,Bag Delivery 80L,0,2.284401785714286,1.5683357,2.284401785714286,1.5683356523513794,2.284401785714286,1.5683356523513794
2026-02-28,Balaclava,0,1.1795634920634919,0.8921409,1.1795634920634919,0.8921409249305725,1.1795634920634919,0.8921409249305725
2026-02-28,Baú Moto 30L,0,1.1279563492063487,0.9415074,1.1279563492063487,0.9415073990821838,1.1279563492063487,0.9415073990821838
2026-02-28,Capa de Chuva,0,3.242103174603175,1.7422129,3.242103174603175,1.7422128915786743,3.242103174603175,1.7422128915786743
2026-02-28,Capacete LS2,0,0.20996726190476192,0.28168613,0.20996726190476192,0.28168612718582153,0.20996726190476192,0.28168612718582153
2026-02-28,Capacete Pro Tork,4,1.9592886904761904,1.9486172,-2.0407113095238096,-2.0513827800750732,2.0407113095238096,2.0513827800750732
2026-02-28,Carregador USB Moto,0,1.3817976190476187,0.41882876,1.3817976190476187,0.4188287556171417,1.3817976190476187,0.4188287556171417
2026-02-28,Intercomunicador,1,0.16181547619047612,0.11631247,-0.8381845238095239,-0.8836875334382057,0.8381845238095239,0.8836875334382057
2026-02-28,Luva Motoboy,3,3.4194196428571435,2.3895028,0.4194196428571435,-0.610497236251831,0.4194196428571435,0.610497236251831
2026-02-28,Retrovisor Esportivo,0,0.5530059523809526,0.5014055,0.5530059523809526,0.5014054775238037,0.5530059523809526,0.5014054775238037
2026-02-28,Suporte Celular Moto,3,3.084681547619046,3.064471,0.0846815476190459,0.06447100639343262,0.0846815476190459,0.06447100639343262
2026-03-01,Bag Delivery 45L,2,4.614213293650795,3.8988357,2.6142132936507947,1.8988356590270996,2.6142132936507947,1.8988356590270996
2026-03-01,Bag Delivery 80L,3,1.5437271825396826,0.97735405,-1.4562728174603174,-2.022645950317383,1.4562728174603174,2.022645950317383
2026-03-01,Balaclava,1,1.026380952380953,0.56840086,0.02638095238095306,-0.43159914016723633,0.02638095238095306,0.43159914016723633
2026-03-01,Baú Moto 30L,0,0.8955625000000006,0.60642534,0.8955625000000006,0.6064253449440002,0.8955625000000006,0.6064253449440002
2026-03-01,Capa de Chuva,1,1.0514801587301597,1.1011746,0.05148015873015965,0.10117459297180176,0.05148015873015965,0.10117459297180176
2026-03-01,Capacete LS2,0,0.36793750000000003,0.013356793,0.36793750000000003,0.013356792740523815,0.36793750000000003,0.013356792740523815
2026-03-01,Capacete Pro Tork,3,1.6718551587301582,1.2238008,-1.3281448412698418,-1.776199221611023,1.3281448412698418,1.776199221611023
2026-03-01,Carregador USB Moto,0,0.8204732142857144,0.45955923,0.8204732142857144,0.45955923199653625,0.8204732142857144,0.45955923199653625
2026-03-01,Intercomunicador,0,0.34671428571428575,0.0,0.34671428571428575,0.0,0.34671428571428575,0.0
2026-03-01,Luva Motoboy,4,2.3194513888888877,1.7856028,-1.6805486111111123,-2.2143971920013428,1.6805486111111123,2.2143971920013428
2026-03-01,Retrovisor Esportivo,1,0.9109226190476192,0.27743143,-0.08907738095238082,-0.7225685715675354,0.08907738095238082,0.7225685715675354
2026-03-01,Suporte Celular Moto,2,3.042229166666667,2.8892655,1.042229166666667,0.8892655372619629,1.042229166666667,0.8892655372619629
2026-03-02,Bag Delivery 45L,6,3.9241577380952366,4.491427,-2.0758422619047634,-1.508573055267334,2.0758422619047634,1.508573055267334
2026-03-02,Bag Delivery 80L,0,1.7548482142857145,1.3608333,1.7548482142857145,1.3608332872390747,1.7548482142857145,1.3608332872390747
2026-03-02,Balaclava,0,0.6806190476190476,0.6139095,0.6806190476190476,0.6139094829559326,0.6806190476190476,0.6139094829559326
2026-03-02,Baú Moto 30L,3,1.5420952380952375,0.82486296,-1.4579047619047625,-2.1751370429992676,1.4579047619047625,2.1751370429992676
2026-03-02,Capa de Chuva,3,2.0249156746031742,1.9851147,-0.9750843253968258,-1.0148853063583374,0.9750843253968258,1.0148853063583374
2026-03-02,Capacete LS2,2,0.18611309523809524,0.12823007,-1.8138869047619048,-1.8717699348926544,1.8138869047619048,1.8717699348926544
2026-03-02,Capacete Pro Tork,6,2.333196428571428,1.6727769,-3.666803571428572,-4.327223062515259,3.666803571428572,4.327223062515259
2026-03-02,Carregador USB Moto,0,1.300470238095238,0.76004404,1.300470238095238,0.7600440382957458,1.300470238095238,0.7600440382957458
2026-03-02,Intercomunicador,0,0.11036111111111113,0.019803142,0.11036111111111113,0.019803142175078392,0.11036111111111113,0.019803142175078392
2026-03-02,Luva Motoboy,1,1.3543878968253968,1.6767223,0.35438789682539684,0.6767222881317139,0.35438789682539684,0.6767222881317139
2026-03-02,Retrovisor Esportivo,1,0.45610119047619063,0.42913818,-0.5438988095238093,-0.57086181640625,0.5438988095238093,0.57086181640625
2026-03-02,Suporte Celular Moto,6,3.5632892316017326,3.0012615,-2.4367107683982674,-2.9987385272979736,2.4367107683982674,2.9987385272979736
2026-03-03,Bag Delivery 45L,4,5.081799603174603,4.6935596,1.0817996031746029,0.6935596466064453,1.0817996031746029,0.6935596466064453
2026-03-03,Bag Delivery 80L,0,1.8808660714285719,1.3237957,1.8808660714285719,1.3237956762313843,1.8808660714285719,1.3237956762313843
2026-03-03,Balaclava,0,1.0414345238095237,0.68332803,1.0414345238095237,0.6833280324935913,1.0414345238095237,0.6833280324935913
2026-03-03,Baú Moto 30L,0,1.0835714285714284,0.84835714,1.0835714285714284,0.8483571410179138,1.0835714285714284,0.8483571410179138
2026-03-03,Capa de Chuva,2,1.625176587301587,1.3579568,-0.3748234126984129,-0.6420432329177856,0.3748234126984129,0.6420432329177856
2026-03-03,Capacete LS2,0,0.49227579365079366,0.22146848,0.49227579365079366,0.2214684784412384,0.49227579365079366,0.2214684784412384
2026-03-03,Capacete Pro Tork,0,1.8349672619047621,1.5323753,1.8349672619047621,1.5323753356933594,1.8349672619047621,1.5323753356933594
2026-03-03,Carregador USB Moto,0,0.9398720238095241,0.6392309,0.9398720238095241,0.6392309069633484,0.9398720238095241,0.6392309069633484
2026-03-03,Intercomunicador,0,0.0685892857142857,0.036960315,0.0685892857142857,0.03696031495928764,0.0685892857142857,0.03696031495928764
2026-03-03,Luva Motoboy,5,1.55544246031746,2.001123,-3.44455753968254,-2.9988770484924316,3.44455753968254,2.9988770484924316
2026-03-03,Retrovisor Esportivo,0,0.371202380952381,0.4705567,0.371202380952381,0.47055670619010925,0.371202380952381,0.47055670619010925
2026-03-03,Suporte Celular Moto,1,3.1448266594516623,3.198298,2.1448266594516623,2.1982979774475098,2.1448266594516623,2.1982979774475098
2026-03-04,Bag Delivery 45L,1,3.9389821428571423,4.433685,2.9389821428571423,3.433684825897217,2.9389821428571423,3.433684825897217
2026-03-04,Bag Delivery 80L,1,1.9840952380952386,1.3423928,0.9840952380952386,0.34239280223846436,0.9840952380952386,0.34239280223846436
2026-03-04,Balaclava,1,0.9076785714285717,0.5912367,-0.09232142857142833,-0.4087632894515991,0.09232142857142833,0.4087632894515991
2026-03-04,Baú Moto 30L,1,0.8419880952380955,0.7371578,-0.15801190476190452,-0.26284217834472656,0.15801190476190452,0.26284217834472656
2026-03-04,Capa de Chuva,4,1.4513283730158728,1.7789925,-2.5486716269841274,-2.221007466316223,2.5486716269841274,2.221007466316223
2026-03-04,Capacete LS2,0,0.5660416666666667,0.18382739,0.5660416666666667,0.18382738530635834,0.5660416666666667,0.18382738530635834
2026-03-04,Capacete Pro Tork,3,1.6992976190476192,1.5115006,-1.3007023809523808,-1.488499402999878,1.3007023809523808,1.488499402999878
2026-03-04,Carregador USB Moto,4,0.7852916666666668,0.58618796,-3.2147083333333333,-3.413812041282654,3.2147083333333333,3.413812041282654
2026-03-04,Intercomunicador,0,0.09379761904761903,0.007312151,0.09379761904761903,0.00731215113773942,0.09379761904761903,0.00731215113773942
2026-03-04,Luva Motoboy,1,1.6671160714285715,1.6954956,0.6671160714285715,0.69549560546875,0.6671160714285715,0.69549560546875
2026-03-04,Retrovisor Esportivo,0,0.47697619047619055,0.3572863,0.47697619047619055,0.3572863042354584,0.47697619047619055,0.3572863042354584
2026-03-04,Suporte Celular Moto,7,2.9532222222222226,2.9288049,-4.046777777777777,-4.071195125579834,4.046777777777777,4.071195125579834
2026-03-05,Bag Delivery 45L,1,3.901475198412699,2.882407,2.901475198412699,1.8824069499969482,2.901475198412699,1.8824069499969482
2026-03-05,Bag Delivery 80L,0,1.2720297619047622,1.3481039,1.2720297619047622,1.3481038808822632,1.2720297619047622,1.3481038808822632
2026-03-05,Balaclava,0,0.9897023809523812,0.6205865,0.9897023809523812,0.6205865144729614,0.9897023809523812,0.6205865144729614
2026-03-05,Baú Moto 30L,2,1.0145218253968253,0.77577925,-0.9854781746031747,-1.2242207527160645,0.9854781746031747,1.2242207527160645
2026-03-05,Capa de Chuva,7,2.5745496031746016,2.0486693,-4.425450396825399,-4.951330661773682,4.425450396825399,4.951330661773682
2026-03-05,Capacete LS2,1,0.5065178571428572,0.19035693,-0.49348214285714276,-0.8096430748701096,0.49348214285714276,0.8096430748701096
2026-03-05,Capacete Pro Tork,1,1.7092916666666675,1.3759348,0.7092916666666675,0.3759348392486572,0.7092916666666675,0.3759348392486572
2026-03-05,Carregador USB Moto,1,0.6485892857142859,0.3198188,-0.35141071428571413,-0.6801812052726746,0.35141071428571413,0.6801812052726746
2026-03-05,Intercomunicador,0,0.09217261904761907,0.026050378,0.09217261904761907,0.026050377637147903,0.09217261904761907,0.026050377637147903
2026-03-05,Luva Motoboy,1,2.045729166666666,2.1545975,1.045729166666666,1.154597520828247,1.045729166666666,1.154597520828247
2026-03-05,Retrovisor Esportivo,2,0.43822023809523813,0.36193675,-1.561779761904762,-1.6380632519721985,1.561779761904762,1.6380632519721985
2026-03-05,Suporte Celular Moto,3,3.1726857864357867,3.1878448,0.1726857864357867,0.18784475326538086,0.1726857864357867,0.18784475326538086
2026-03-06,Bag Delivery 45L,6,3.075954365079366,3.0230381,-2.924045634920634,-2.976961851119995,2.924045634920634,2.976961851119995
2026-03-06,Bag Delivery 80L,4,1.2138809523809524,1.4038486,-2.7861190476190476,-2.596151351928711,2.7861190476190476,2.596151351928711
2026-03-06,Balaclava,1,1.1571488095238096,0.5939116,0.1571488095238096,-0.4060884118080139,0.1571488095238096,0.4060884118080139
2026-03-06,Baú Moto 30L,0,0.9057767857142861,0.664428,0.9057767857142861,0.6644279956817627,0.9057767857142861,0.6644279956817627
2026-03-06,Capa de Chuva,7,2.4324503968253968,1.9575635,-4.567549603174603,-5.042436480522156,4.567549603174603,5.042436480522156
2026-03-06,Capacete LS2,0,0.23579761904761898,0.14307813,0.23579761904761898,0.14307813346385956,0.23579761904761898,0.14307813346385956
2026-03-06,Capacete Pro Tork,2,1.9646398809523808,1.2430717,-0.035360119047619154,-0.7569283246994019,0.035360119047619154,0.7569283246994019
2026-03-06,Carregador USB Moto,0,0.6158452380952383,0.5460964,0.6158452380952383,0.5460963845252991,0.6158452380952383,0.5460963845252991
2026-03-06,Intercomunicador,0,0.1293392857142857,0.016257415,0.1293392857142857,0.01625741459429264,0.1293392857142857,0.01625741459429264
2026-03-06,Luva Motoboy,2,1.4887916666666663,1.8722669,-0.5112083333333337,-0.12773311138153076,0.5112083333333337,0.12773311138153076
2026-03-06,Retrovisor Esportivo,3,0.4777182539682539,0.379539,-2.522281746031746,-2.6204609870910645,2.522281746031746,2.6204609870910645
2026-03-06,Suporte Celular Moto,6,2.2605803571428575,2.3054438,-3.7394196428571425,-3.69455623626709,3.7394196428571425,3.69455623626709
2026-03-07,Bag Delivery 45L,3,3.201372023809524,2.1298592,0.2013720238095238,-0.870140790939331,0.2013720238095238,0.870140790939331
2026-03-07,Bag Delivery 80L,3,0.88715376984127,0.7891603,-2.11284623015873,-2.2108396887779236,2.11284623015873,2.2108396887779236
2026-03-07,Balaclava,2,1.2273452380952385,0.6778164,-0.7726547619047615,-1.322183609008789,0.7726547619047615,1.322183609008789
2026-03-07,Baú Moto 30L,2,0.9548809523809523,0.8291606,-1.0451190476190477,-1.1708394289016724,1.0451190476190477,1.1708394289016724
2026-03-07,Capa de Chuva,4,2.1677380952380942,1.6843821,-1.8322619047619058,-2.3156179189682007,1.8322619047619058,2.3156179189682007
2026-03-07,Capacete LS2,1,0.14500595238095243,0.16324492,-0.8549940476190476,-0.8367550820112228,0.8549940476190476,0.8367550820112228
2026-03-07,Capacete Pro Tork,2,1.6449186507936497,1.1416996,-0.35508134920635026,-0.8583004474639893,0.35508134920635026,0.8583004474639893
2026-03-07,Carregador USB Moto,0,0.7293839285714288,0.6999393,0.7293839285714288,0.6999393105506897,0.7293839285714288,0.6999393105506897
